index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
660,pp2a,protein,,,,p67775,,,chk1,protein,,,uniprot,o14757,,,positive,i,phosphorylation,,,,,,"nan,nan,nan","nan,nan,nan","in x. laevis egg extracts , the addition of pp2a c reversed chk1 phosphorylation at s344 ( human s345 ) after activation by dsb [ xref_bibr ] .,in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] .,the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .","pmc2954851,pmc2954851,pmc2954851",3,10,19,1,49
207,chk2,protein,,,,o96017,,,puma,protein,,,uniprot,q96pg8,,,negative,i,none,,,,,,"nan,nan","nan,nan","we found in etoposide treated dbc1 overexpressing cells a marked puma accumulation and cleavage of both parp-1 and caspase-3 in chk2-proficient cells , but not in chk2 deficient cells ( respectively , figure xref_fig and xref_fig , compare lanes 5 and 7 and lanes 7 and 8 ) .,curiously , we also found that chk2 silencing prevents puma induction and caspase-3 cleavage and that chk2 depletion alone can not affect etoposide induced apoptosis .","pmc4245943,pmc4245943",2,10,19,1,39
612,p53,protein,,,,p04637,,,proliferation,biologicalprocess,,,go,go:0008283,,,positive,i,none,,,,,,"nan,nan","nan,nan","acute p53 knockdown , confirmed by immunoblot analysis ( xref_supplementary ) , rescued the reduced proliferation of myr-akt1-expressing cells to that of control cells ( xref_supplementary ) .,in human fibroblasts , the proliferation arrest induced by activated ras can not be rescued by the inhibition of p53 activity alone ; however , it is dependent on the presence of functional p16 .","pmc3325598,pmc3325598",2,10,19,1,39
519,mtor,protein,,,,p42345,,,igf-i receptor-,protein,,,uniprot,p08069,,,positive,i,none,,,,,,nan,nan,"in this manner , mtor via p70s6k can inhibit insulin or igf-i receptor- mediated prosurvival and proliferative signaling .",pmc2653860,1,10,19,1,29
530,mtor,protein,,,,p42345,,,pp2a,protein,,,uniprot,p67775,,,negative,i,none,,cellosaurus:cvcl_0041,,,,nan,nan,"this is further supported by our findings that downregulation of mtor by ~ 85 % with lentiviral shrna increased the pp2a activity by approximately 1.8 fold , mimicking the effect of rapamycin on pp2a ( xref_fig ) .",pmc2868031,1,10,19,1,29
531,mtor,protein,,,,p42345,,,pp2a,protein,,,uniprot,p67775,,,positive,i,none,,cellosaurus:cvcl_6353 ++++ cellosaurus:cvcl_0041 ++++ cellosaurus:cvcl_1658,cl:cl:0000312,,,nan,nan,"because pp2a is negatively regulated by mtor , we hypothesized that mtor may regulate cell motility in part through pp2a-erk1/2 pathway . ++++ igf-1 stimulation of mtor represses pp2a , resulting in activation of erk1/2 and this is prevented by rapamycin . ++++ it has been described that insulin or igf-1 stimulates activation of s6k1 , which is attributed to mtor repression of pp2a activity against s6k1 xref_bibr . ++++ our results support the notion that pp2a lies downstream of mtor and is negatively regulated by mtor .",pmc2868031,1,10,19,1,29
554,myr-akt1,protein,,,,p31749,,,il-1beta,protein,,,uniprot,p01584,,,negative,i,none,,,,,,nan,nan,"the relative levels of secreted il-1alpha , il-1beta and il-8 induced by myr-akt1 and h-ras v12 ( xref_fig ) reflected the mrna expression data ( xref_fig ) .",pmc3325598,1,10,19,1,29
586,p21,protein,,,,p38936,,,pten,protein,,,uniprot,p60484,,,negative,i,none,,atcc:crl-2522,,,,nan,nan,cells with depleted pten protein levels or expressing pik3ca e545k exhibited increased levels of phospho-akt and phosphorylation of the akt substrate pras40 ( proline rich akt substrate of 40kda ) demonstrating pi3k pathway activation and consistent with a previous report accumulation of cell cycle inhibitors p53 and its target p21 ( xref_fig ) .,pmc3325598,1,10,19,1,29
600,p53,protein,,,,p04637,cytoplasm,go:0005737,p21,protein,,,uniprot,p38936,cytoplasm,go:0005737,negative,i,none,,,,,,nan,nan,"however , the role of chk2 in p53 mediated p21 accumulation is disputed , since there are contrasting observations from chk2 knockout mice as explained below .",pmc4296918,1,10,19,1,29
603,p53,protein,,,,p04637,,,bcl2,protein,,,uniprot,p10415,,,positive,i,none,,uaz:cvcl_9115,cl:cl:0002224,,,nan,nan,inhibition of pp1 only slightly increased p53 levels but dramatically increased p53 phosphorylation at s15 and s37 which enhanced regulation of p53 targets bcl2 and bax .,pmc2954851,1,10,19,1,29
