index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
68,b-raf,protein,,,,p15056,,,mek1,protein,,,uniprot,q02750,,,positive,d,phosphorylation,,,,,,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan,nan,nan","b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .","pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294",10,10,7,1,107
69,b-raf,protein,,,,p15056,,,mek2,protein,,,uniprot,p36507,,,positive,d,phosphorylation,,,,,,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan,nan,nan,nan,nan","b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .","pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294,pmc1289294",10,10,7,1,107
205,chk2,protein,,,,o96017,,,p53,protein,,,uniprot,p04637,,,positive,d,phosphorylation,,,,,,"nan,nan,nan,nan,nan,nan","nan,nan,nan,nan,nan,nan","atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo .,atm , atr , and dna-pk phosphorylate p53 on s15 , while chk1 and chk2 phosphorylate p53 on s20 which stabilize p53 by preventing binding to mdm2 [ xref_bibr - xref_bibr ] .,a study published in 2000 reported that , upon dna damage , chk2 phosphorylates p53 on ser20 .,atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo .,atm , atr , and dna-pk phosphorylate p53 on s15 , while chk1 and chk2 phosphorylate p53 on s20 which stabilize p53 by preventing binding to mdm2 [ xref_bibr - xref_bibr ] .,a study published in 2000 reported that , upon dna damage , chk2 phosphorylates p53 on ser20 .","pmc2817464,pmc2954851,pmc4296918,pmc2817464,pmc2954851,pmc4296918",6,10,7,1,67
44,atm,protein,,,,q13315,nucleus,go:0005634,chk2,protein,,,uniprot,o96017,nucleus,go:0005634,positive,d,phosphorylation,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","the induction of dna dsb by ir as well as treatment with doxorubicin caused a dissociation of the b'alpha and chk2 proteins due to atm dependent phosphorylation of chk2 serines 33 and 35 .,after dna damage , chk2 is phosphorylated by atm on the priming site t68 and on other residues in the scd .,the induction of dna dsb by ir as well as treatment with doxorubicin caused a dissociation of the b'alpha and chk2 proteins due to atm dependent phosphorylation of chk2 serines 33 and 35 .,after dna damage , chk2 is phosphorylated by atm on the priming site t68 and on other residues in the scd .","pmc2954851,pmc4296918,pmc2954851,pmc4296918",4,10,7,1,47
479,mdm2,protein,,,,q00987,,,p53,protein,,,uniprot,p04637,,,negative,i,ubiquitination,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","these results indicate that p53 accumulation in akt cells results from both a reduction in mdm2 mediated p53 ubiquitination and degradation , plus enhanced p53 translation .,these results indicate that p53 accumulation in akt cells results from both a reduction in mdm2 mediated p53 ubiquitination and degradation , plus enhanced p53 translation .,these results indicate that p53 accumulation in akt cells results from both a reduction in mdm2 mediated p53 ubiquitination and degradation , plus enhanced p53 translation .,these results indicate that p53 accumulation in akt cells results from both a reduction in mdm2 mediated p53 ubiquitination and degradation , plus enhanced p53 translation .","pmc3325598,pmc3325598,pmc3325598,pmc3325598",4,10,5,1,45
476,mdm2,protein,,,,q00987,,,p53,protein,,,uniprot,p04637,,,negative,i,decreaseamount,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","in all the cell lines mdm2 transcripts were modestly reduced by pd0332991 , possibly reflecting the cdk4 inhibitor induced loss of p53 ( xref_supplementary ) .,in all the cell lines mdm2 transcripts were modestly reduced by pd0332991 , possibly reflecting the cdk4 inhibitor induced loss of p53 ( xref_supplementary ) .,in all the cell lines mdm2 transcripts were modestly reduced by pd0332991 , possibly reflecting the cdk4 inhibitor induced loss of p53 ( xref_supplementary ) .,in all the cell lines mdm2 transcripts were modestly reduced by pd0332991 , possibly reflecting the cdk4 inhibitor induced loss of p53 ( xref_supplementary ) .","pmc4480747,pmc4480747,pmc4480747,pmc4480747",4,10,5,1,45
663,pp2a,protein,,,,p67775,,,chk1,protein,,,uniprot,o14757,,,negative,i,phosphorylation,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","in x. laevis egg extracts , the addition of pp2a c reversed chk1 phosphorylation at s344 ( human s345 ) after activation by dsb [ xref_bibr ] .,in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] .,the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .,the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .","pmc2954851,pmc2954851,pmc2954851,pmc2954851",4,10,5,1,45
35,atm,protein,,,,q13315,,,chk2,protein,,,uniprot,o96017,,,positive,i,none,,,,,,"nan,nan,nan,nan","nan,nan,nan,nan","the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .,here , we report that the inhibition of sirt1 by dbc1 in the dna damage response ( ddr ) also depends on chk2 , the transducer kinase that is activated by atm upon dna lesions and contributes to the spreading of dna damage signal .,the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .,here , we report that the inhibition of sirt1 by dbc1 in the dna damage response ( ddr ) also depends on chk2 , the transducer kinase that is activated by atm upon dna lesions and contributes to the spreading of dna damage signal .","pmc2925474,pmc4245943,pmc2925474,pmc4245943",4,10,3,1,43
30,atm,protein,,,,q13315,,,chk1,protein,,,uniprot,o14757,,,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","during ddr such as that resulting from exposure to uv , oxidants , or ir , chk1 is phosphorylated by atm and atr at serine ( s ) 317 and s345 [ xref_bibr ] .,during ddr such as that resulting from exposure to uv , oxidants , or ir , chk1 is phosphorylated by atm and atr at serine ( s ) 317 and s345 [ xref_bibr ] .","pmc2925474,pmc2925474",2,10,7,1,27
704,raf-1,protein,,,,p04049,,,mek1,protein,,,uniprot,q02750,,,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","this activation is mediated by activated mek1 , which in turn is phosphorylated by raf-1 , and raf-1 is activated by ras ( for reviews see cobb , 1999 ; widmann et al , 1999 ; chang and karin , 2001 ) .,this activation is mediated by activated mek1 , which in turn is phosphorylated by raf-1 , and raf-1 is activated by ras ( for reviews see cobb , 1999 ; widmann et al , 1999 ; chang and karin , 2001 ) .","pmc2409626,pmc2409626",2,10,7,1,27
