index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
50,pip3,chemical,,,,chebi:60169,other,sl-0118 ++++ uniprot:sl-0039 ++++ uniprot:sl-0022 ++++ uniprot:sl-0498,protein kinase b,protein,,,uniprot,p31749,other,sl-0118 ++++ uniprot:sl-0039 ++++ uniprot:sl-0022 ++++ uniprot:sl-0498,positive,i,none,,,,,,nan,nan,"insulin and igf1 ( insulin like growth factor 1 ) indirectly induce mtorc1 activity by stimulating class 1 pi3k ( phosphoinositol 3-kinase ) production of pip3 ( ptdins ( 3,4,5 ) p3 ) , which induces akt kinase ( protein kinase b ) at the plasma membrane , which in turn activates mtorc1 by inhibiting tsc ( tuberous sclerosis complex ) proteins 1/2 , thereby relieving their repression of rheb [ 28 ] .",pmc4182068,1,10,5,1,15
0,akt,protein,,,,p31749,,,akt,protein,,,,p31749,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
38,mtorc2,complex,,,,p42345,,,mtor,protein,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
56,pten,protein,,,,p60484,,,pip3,chemical,,,,hmdb10147,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
53,pkctheta,protein,,,,hmdb10147,,,tak1,protein,,,,o43318,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
52,pkctheta,protein,,,,hmdb10147,,,nfkappab,protein,,,,q04206,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
51,pip3,chemical,,,,hmdb10147,,,pdk1,protein,,,,q15118,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
49,pi3k,protein,,,,p42336,,,pip3,chemical,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
48,pi3k,protein,,,,p42336,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
47,pi3k,protein,,,,p42336,,,mtorc2,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
46,pdk1,protein,,,,q15118,,,akt,protein,,,,p31749,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
45,nfkappab,protein,,,,q04206,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
44,nfkappab,protein,,,,q04206,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
