Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
pten,protein,,,,p60484,,,foxp3,protein,,,uniprot,b7zlg1,,,positive,i,none,,,mesh:d015496 ++++ cl:cl:0000084,,,nan,nan,"furthermore , treatment of itk deficient cd4 cells with pten specific shrna reduced the generation of foxp3 cells , supporting the idea that altered pten expression contributes to rather than results from the increased generation of foxp3 cells .",pmc3949578,1,10,11,1,21
pten,protein,,,,p60484,,,foxp3,protein,,,uniprot,b7zlg1,,,positive,i,none,,cellosaurus:cvcl_7904,cl:cl:0000084,,uberon:uberon:0002391 ++++ uberon:uberon:0002106,nan,nan,"despite severe autoimmune diseases , pten foxp3-cre mice had increased percentage and numbers of foxp3 t cells in the spleen and lymph nodes ( fig. 2c , supplementary fig. 2f ) .",pmc4297581,1,10,11,1,21
pten,protein,,,,p60484,other,sl-0162 ++++ uniprot:sl-0039,pip3,chemical,,,chebi,chebi:60169,other,sl-0162 ++++ uniprot:sl-0039,positive,i,amount,,,,,,nan,nan,"among the mutants , pten -gfp induced the strongest decrease in pip3 levels , consistent with the effect of phospho-akt .",pmc5491373,1,10,10,1,20
mtor,protein,,,,p42345,,,foxp3,protein,,,uniprot,b7zlg1,,,negative,i,none,,,cl:cl:0000084,,,nan,nan,"consistent with these in vivo findings , more recent in vitro studies have suggested a mechanism by which extensive tcr stimulation is detrimental for the generation of induced t reg cells ; constitutive or prolonged signaling through the akt ⊓ pi3k ⊓ mtor pathway , which is downstream of the tcr , antagonizes the induction of foxp3 ( haxhinasto et al ., 2008 ; sauer et al ., 2008 ) .",pmc2916126,1,10,10,1,20
pten,protein,,,,p60484.t,,,pten,protein,,,uniprot,p60484,,,negative,i,transcription,,cellosaurus:cvcl_0022,,,,nan,nan,"first , expression of normal pten effectively repressed motility of pten expressing u87mg cells , but had no effect on cocultured non-pten-expressing u87mg cells .",pmc5725211,1,10,10,1,20
pten,protein,,,,p60484.t,,,pten,protein,,,uniprot,p60484,,,negative,i,transcription,,cellosaurus:cvcl_1559,cl:cl:0001064,,uberon:uberon:0000479,nan,nan,"because h358on cells retain endogenous pten expression before inoculation into mice ( fig. 1 ) , the decreased expression of pten observed in cancer cells indicates that persistent tissue hypoxia might modulate pten expression in vivo .",pmc4836157,1,10,10,1,20
pten,protein,,,,p60484,,,pten,protein,,,uniprot,p60484,,,negative,i,none,,,cl:cl:0000825,,uberon:uberon:2000106,nan,nan,"moreover , missense mutations in the phosphatase domain of pten ϲ ( g275e , analogous to pten ( g129e ) ) and ( c270s , analogous to pten ( c124s ) ) both eliminated the lipid phosphatase activity of the protein ( supplementary fig. 6b ) .",pmc5376652,1,10,10,1,20
pten,protein,,,,p60484,,,pten,protein,,,uniprot,p60484,,,negative,i,methylation,,,,,,nan,nan,"in line with this , we also checked the combined effect ( double hit ) of pten methylation and loh in pten loss .",pmc6485588,1,10,10,1,20
pten,protein,,,,p60484,other,sl-0008 ++++ uniprot:sl-0286 ++++ uniprot:sl-0291 ++++ uniprot:sl-0288,pip3,chemical,,,chebi,chebi:60169,other,sl-0008 ++++ uniprot:sl-0286 ++++ uniprot:sl-0291 ++++ uniprot:sl-0288,positive,i,none,,,cl:cl:0000540,,,nan,nan,"this is usually regarded as a sequestration of pten away from these sites in order to allow a steep pip3 gradient to be formed and maintained , particularly during cell migration .",pmc3978343,1,10,10,1,20
pten,protein,,,,p60484,,,pten,protein,,,uniprot,p60484,,,negative,i,ubiquitination,,,,,,nan,nan,we found that opening the protein conformation in pten increased pten ubiquitination over that of pten ( figure 6c ) .,pmc5491373,1,10,10,1,20
