index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
5,azd8055,chemical,,,,chebi:91329,,,pi3k/akt/mtor,other,,,uaz,uaz5049334b2f416b742f6d544f52,,,negative,i,none,,cellosaurus:cvcl_m861,,,,nan,nan,3.4 pp242 and azd8055 block the feedback activation of pi3k/akt/mtor signaling .,pmc5765289,1,0.1,39,1,39.1
13,cell cycle,biologicalprocess,,,,go:0007049,,,mtorc1 inhibitors,other,,,uaz,uaz6d544f52433120696e68696269746f7273,,,negative,i,none,,cellosaurus:cvcl_m861,,,,nan,nan,"it is widely believed that rapamycin inhibits the translation of key mrnas required for progression from the g1 to the s phase , inducing cell ‐ cycle arrest at g0/g1.42 although both rapamycin and pp242 induced g0/g1 arrest in ed ‐ 40515 ( − ) cells effectively ( figure 3a , b ) , only pp242 induced apoptosis compared to the control and the mtorc1 inhibitors in ed ‐ 40515 ( − ) , mt ‐ 2 , and atl ‐ 43t cells ( figures 3c , s3 ) .",pmc5765289,1,0.1,39,1,39.1
14,cell cycle,biologicalprocess,,,,go:0007049,,,translation,biologicalprocess,,,go,go:0006412,,,negative,i,none,,cellosaurus:cvcl_m861,,,,nan,nan,"it is widely believed that rapamycin inhibits the translation of key mrnas required for progression from the g1 to the s phase , inducing cell ‐ cycle arrest at g0/g1.42 although both rapamycin and pp242 induced g0/g1 arrest in ed ‐ 40515 ( − ) cells effectively ( figure 3a , b ) , only pp242 induced apoptosis compared to the control and the mtorc1 inhibitors in ed ‐ 40515 ( − ) , mt ‐ 2 , and atl ‐ 43t cells ( figures 3c , s3 ) .",pmc5765289,1,0.1,39,1,39.1
32,ly294002,chemical,,,,chebi:65329,,,proliferation,biologicalprocess,,,go,go:0008283,,,negative,i,none,,cellosaurus:cvcl_m861 ++++ cellosaurus:cvcl_7028 ++++ cellosaurus:cvcl_0065,,,,nan,nan,"by contrast , ly294002 and pp242 effectively and uniformly suppressed the proliferation of all cell lines according to dose .",pmc5765289,1,0.1,39,1,39.1
40,mtorc1,other,,,,mtorc1,,,mtorc2,other,,,fplx,mtorc2,,,negative,i,none,,,cl:cl:0001063,,,nan,nan,"both rapamycin and rapalogs also suppresses the negative ‐ feedback loop of molecules downstream from mtorc1 , including s6k and grb10.45 , 46 this results in the activation of akt and paradoxically promotes cell growth.47 moreover , as mtorc1 also negatively regulates mtorc2 , rapamycin and the rapalogs lower inhibition against mtorc2 , resulting in compensatory akt activation by mtorc2 .",pmc5765289,1,0.1,39,1,39.1
41,mtorc1,other,,,,mtorc1,,,rapamycin,chemical,,,pubchem,5284616,,,negative,i,none,,,cl:cl:0001063,,,nan,nan,"both rapamycin and rapalogs also suppresses the negative ‐ feedback loop of molecules downstream from mtorc1 , including s6k and grb10.45 , 46 this results in the activation of akt and paradoxically promotes cell growth.47 moreover , as mtorc1 also negatively regulates mtorc2 , rapamycin and the rapalogs lower inhibition against mtorc2 , resulting in compensatory akt activation by mtorc2 .",pmc5765289,1,0.1,39,1,39.1
55,pi3k/akt/mtor,other,,,,uaz5049334b2f416b742f6d544f52,,,proliferation,biologicalprocess,,,go,go:0008283,,,negative,i,none,,cellosaurus:cvcl_7028 ++++ cellosaurus:cvcl_m861,,,,nan,nan,3.2 pi3k/akt/mtor pathway inhibitors suppress proliferation of atl and htlv-1-infected cells .,pmc5765289,1,0.1,39,1,39.1
59,pp242,chemical,,,,24905147,,,pi3k/akt/mtor,other,,,uaz,uaz5049334b2f416b742f6d544f52,,,negative,i,none,,cellosaurus:cvcl_m861,,,,nan,nan,3.4 pp242 and azd8055 block the feedback activation of pi3k/akt/mtor signaling .,pmc5765289,1,0.1,39,1,39.1
60,pp242,chemical,,,,24905147,,,proliferation,biologicalprocess,,,go,go:0008283,,,negative,i,none,,cellosaurus:cvcl_m861 ++++ cellosaurus:cvcl_7028 ++++ cellosaurus:cvcl_0065,,,,nan,nan,"by contrast , ly294002 and pp242 effectively and uniformly suppressed the proliferation of all cell lines according to dose .",pmc5765289,1,0.1,39,1,39.1
64,rapamycin,chemical,,,,5284616,,,mtorc1 inhibitors,other,,,uaz,uaz6d544f52433120696e68696269746f7273,,,negative,i,none,,cellosaurus:cvcl_m861,,,,nan,nan,"it is widely believed that rapamycin inhibits the translation of key mrnas required for progression from the g1 to the s phase , inducing cell ‐ cycle arrest at g0/g1.42 although both rapamycin and pp242 induced g0/g1 arrest in ed ‐ 40515 ( − ) cells effectively ( figure 3a , b ) , only pp242 induced apoptosis compared to the control and the mtorc1 inhibitors in ed ‐ 40515 ( − ) , mt ‐ 2 , and atl ‐ 43t cells ( figures 3c , s3 ) .",pmc5765289,1,0.1,39,1,39.1
65,rapamycin,chemical,,,,5284616,,,translation,biologicalprocess,,,go,go:0006412,,,negative,i,none,,cellosaurus:cvcl_m861,,,,nan,nan,"it is widely believed that rapamycin inhibits the translation of key mrnas required for progression from the g1 to the s phase , inducing cell ‐ cycle arrest at g0/g1.42 although both rapamycin and pp242 induced g0/g1 arrest in ed ‐ 40515 ( − ) cells effectively ( figure 3a , b ) , only pp242 induced apoptosis compared to the control and the mtorc1 inhibitors in ed ‐ 40515 ( − ) , mt ‐ 2 , and atl ‐ 43t cells ( figures 3c , s3 ) .",pmc5765289,1,0.1,39,1,39.1
