index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
0,adam,proteinfamily,metallopeptidase,adam17,uniprot,p78536,plasma membrane,go:0005886,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
192,pdpk1,protein,kinase,pdpk1,uniprot,o55173,cytoplasm,go:0005737,akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
175,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,il1b,gene,cytokine,il1b,uniprot,p01584,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
176,p38mapk,proteinfamily,kinase,mapk14,uniprot,q16539,nucleus,go:0005634,tgfb1,gene,growth-factor,tgfb1,uniprot,p01137,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
177,p53,gene,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
180,p53,protein,suppressor (tumor),tp53,uniprot,p04637,cytoplasm,go:0005737,ampk,proteinfamily,kinase,prkaa1,uniprot,q13131,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
181,p53,protein,suppressor (tumor),tp53,uniprot,p04637,cytoplasm,go:0005737,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
182,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,chk2,gene,kinase,chek2,uniprot,o96017,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
183,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,mdm2,gene,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
184,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,mrn,proteincomplex,nuclease,mre11,uniprot,p49959,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
185,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,p21,gene,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
186,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,puma,gene,signaling,bbc3,uniprot,q9bxh1,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
187,p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,ccprogress,biologicalprocess,biological process,,go,45787,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
188,p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
189,p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
191,pdk1,proteinfamily,kinase,pdk1,uniprot,q15118,mitochondria,go:0005739,ldh,proteinfamily,enzyme (dehydrogenase),ldha,uniprot,p00338,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
193,pdpk1,protein,kinase,pdpk1,uniprot,o55173,cytoplasm,go:0005737,smad3,proteinfamily,signaling,smad3,uniprot,p84022,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,drosophila,nan,nan,nan,nan,1,10,2,1,12
209,puma,rna,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,puma,protein,signaling,bbc3,uniprot,q9bxh1,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
