Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,10,1,20
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
