Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,1,40,1,41
1,1,40,1,41
2,10,10,1,30
1,10,19,1,29
1,10,10,1,20
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
1,10,2,1,12
