index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
49,e2f,proteinfamily,transcription-factor,e2f1,uniprot,q01094,nucleus,go:0005634,arf,protein,kinase,cdkn2a,uniprot,q8n726,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,3,1,13
140,mutbraf,mutation,,,,,nucleus,go:0005634,raf,proteinfamily,kinase,braf,uniprot,p15056,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
34,ccne1,gene,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,ccne1,rna,cyclin,ccne1,uniprot,p24864,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
7,ap1,proteincomplex,transcription-factor subunit,jun,uniprot,p05412,nucleus,go:0005634,proliferation,biologicalprocess,biological process,,go,8283,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
217,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
62,erk,proteinfamily,kinase,mapk3,uniprot,p27361,nucleus,go:0005634,fos,protein,proto-oncogene,fos,uniprot,p01100,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
155,nfkb,proteincomplex,transcription-factor,nfkb1,uniprot,p19838,cytoplasm,go:0005737,p53,protein,suppressor (tumor),tp53,uniprot,p04637,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
173,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,chk2,gene,kinase,chek2,uniprot,o96017,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
240,tgfb1,rna,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
221,smad3,proteinfamily,signaling,smad3,uniprot,p84022,nucleus,go:0005634,p21,gene,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
81,hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,becn,gene,regulator (pi3kc3 subunit),becn1,uniprot,q14457,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
109,injury,biologicalprocess,biological process,,go,6954,plasma membrane,go:0005886,hmgb1,proteinfamily,nonhistone nucleoprotein,hmgb1,uniprot,p09429,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
56,egfr,proteinfamily,receptor active,egfr,uniprot,p00533,plasma membrane,go:0005886,ras,proteinfamily,proto-oncogene,kras,uniprot,p01116,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
262,vegfr,proteinfamily,receptor,flt1,uniprot,p17948,plasma membrane,go:0005886,vegfr,proteinfamily,receptor active,flt1,uniprot,p17948,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
