,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
14440,autophagy,biological process,go:0006914,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'none', 'none', 'none', 'none', 'none']","['pmc4502786', 'pmc3757434', 'pmc4326572', 'pmc3587337', 'pmc4951235', 'pmc3681490', 'pmc3711071']","['xref_bibr conversely , ampk triggers autophagy in skeletal muscle through activation of foxo3 and interaction with ulk1 .', 'until recently , the sole mechanism by which ampk activates autophagy was thought to be through the inhibition of mtorc1 and hence indirectly promoting autophagosome formation .', 'at the molecular level , active ampk stimulates autophagy by means at least three distinct mechanisms .', 'moreover , genotoxic stresses trigger ampk mediated autophagy in a p53 dependent manner 85 . ++++ recent studies have demonstrated that ampk can mediate autophagy in response to the cytosolic ca + concentration and cytokines via ca 2+ / calmodulin dependent kinase kinase-b ( camkkb ) and transforming growth factor-b-activating kinase 1 ( tak1 ) pathways , respectively xref_bibr , xref_bibr . ++++ remarkably , the initiation of autophagy by ampk is not limited to the starvation induced activation of lkb1 .', 'however , if the cell is subjected to a metabolic stress that interferes with atp synthesis such as hypoxia , the rise in adp : atp ratio activates ampk which subsequently initiates autophagy both directly and indirectly by inhibiting mtor [ xref_bibr , xref_bibr ] .', 'lkb1 and ampk signaling induces cell cycle arrest , caspase dependent apoptosis or autophagy in various tumors .', 'other anti-cancer effects of ampk may include promoting autophagy and dna repair upon uvb damage .']",7,10,20,1,90,25,,0,97
100776,pten,protein,p60484,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'transcription', 'transcription', 'transcription', 'none']","['pmc4329810', 'pmc3701212', 'pmc4980327', 'pmc3201112', 'pmc4237825']","['p53 can upregulate pten , resulting in a complex interplay between these two tumor suppressors ( xref_bibr ) .', 'for example , p53 activates transcription of pten , a phosphoinositide phosphatase that normally inhibits akt signaling ( xref_bibr ) . ++++ p53 activates transcription of the pten gene and increased levels of pten protein in vitro can suppress akt activation .', 'moreover , p53 supports the expression of pten , which inhibits the pi3k pathway , and thus suppresses glycolysis [ xref_bibr ] .', 'for example , because p53 enhances pten transcription and represses the expression of p110 , xref_bibr , xref_bibr the loss of p53 in cells with constitutively active rtk signaling , can further potentiate pi3k pathway activation .', ""snail1 's association with the pten promoter inhibits the binding of p53 , which activates pten during apoptosis , and it consequently increases resistance to gamma radiation induced apoptosis [ xref_bibr ] , [ xref_bibr ] .""]",5,10,20,1,70,,,0,
122596,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,wnt5a,protein,p41221,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'none', 'none', 'none']","['pmc4306915', 'pmc4128856', 'pmc2910886', 'pmc3896667', 'pmc3072980']","['wnt5a activates the wnt and beta-catenin-independent pathway and its overexpression is associated with tumor aggressiveness enhancing invasive activity .', 'xref_bibr wnt pathway involvement is also supported by prevalence of the wnt5a ligand in invasive and metastatic melanoma xref_bibr and a 5-fold increase in its expression in 50 % of primary malignant melanomas .', 'another interesting aspect of wnt and beta-catenin signaling in melanoma involves beta-catenin-independent wnt signaling activated in many ( but not all ) contexts by wnt5a .', 'wnt5a , plcb3 , and daam2 , which can activate or inhibit canonical wnt signaling , were predicted as metastasis specific driver genes ( additional file xref_supplementary : table s10f ) .', 'in contrast , non canonical wnt signaling activated for example by wnt5a and wnt11 , inhibits the transcriptional activation of beta-catenin but also triggers calcium signaling and jnk activation xref_bibr , xref_bibr .']",5,10,20,1,70,,,0,
10405,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,e2f1,protein,q01094,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'none', 'none']","['pmc1853109', 'pmc4116519', 'pmc3281420', 'pmc3267157']","['however , it has been shown that e2f1 in combination with the most clinically efficient drug , gemcitabine , resulted in a strong induction of apoptosis independent of functional p53 , whereas the effect of either therapy alone varied between different cell lines .', 'e2f1 induces apoptosis and acts as a tumor suppressor in retinoblastoma [ xref_bibr ] .', 'e2f1 , a transcription factor that plays a crucial role during s phase progression and apoptosis , triggers apoptosis in various lung adenocarcinoma cell lines by specifically downregulating of c-flip s leading to caspase-8 activation at the disc [ xref_bibr ] .', 'one important transcription factor involved in the expression of ta-p73 isoforms is e2f1 , which can induce apoptosis , at least in part , by binding to its target sequences in the p1 promoter .']",4,10,20,1,60,,,0,
10187,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'none', 'none']","['pmc4741862', 'pmc4463690', 'pmc3681490', 'pmc4148095']","['nitroxoline also induces ampk dependent activation of chk2 that , at least partly , contributes to cell apoptosis . ++++ ampk dependent activation of chk2 , at least partly , contributes to apoptosis .', 'ampk may also increase apoptosis , induce autophagy , and reduce cell growth of which all reduce the likelihood of cancer development [ xref_bibr ] .', 'lkb1 and ampk signaling induces cell cycle arrest , caspase dependent apoptosis or autophagy in various tumors .', 'knockdown of ampk or sirt1 can increase the apoptosis in pc cells .']",4,10,20,1,60,,"['phosphorylation', 'none', 'phosphorylation', 'phosphorylation']",1,
109575,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pp2,protein,q99463,nan,nan,i,"['phosphorylation', 'none', 'phosphorylation', 'phosphorylation']","['pmc1971124', 'pmc4183853', 'pmc4183853', 'pmc4183853']","['the src ptk inhibitor pp2 or syk inhibitor , but not pp3 , greatly diminished bdca2 induced phosphorylation of both src family ptks and syk and blocked the phosphorylation of vav1 and plcgamma2 ( xref_supplementary ) .', 'in nih 3t3 , src inhibition by pp2 appears to prevent raf-1 negative regulation , thus leading to an increase of perk1/2 levels in an ras independent manner ( xref_bibr ) .', 'we found that pp2 inhibited the phosphorylation of src kinase at tyrosine residue y418 , inhibited the phosphorylation of egfr y845 and increased the levels of perk1/2 in a consistent manner in both cell types , just as dasatinib did ( xref_fig ) .', 'we found that pp2 inhibited the phosphorylation of src kinase at tyrosine residue y418 , inhibited the phosphorylation of egfr y845 and increased the levels of perk1/2 in a consistent manner in both cell types , just as dasatinib did ( xref_fig ) .']",4,10,20,1,60,,,0,
98809,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nan,nan,i,"['none', 'none', 'none']","['pmc4411090', 'pmc4220087', 'pmc4811477']","['addition of micromolar concentrations of riluzole , a putative glutamate receptor antagonist ( grm1 ) enhanced wnt and beta-catenin signaling , shown to decrease proliferation and increase the differentiation of melanoma cells in vitro when combined with exogenous wnt3a [ xref_bibr ] .', 'importantly , we also found that inhibition of porcn to mitigate spontaneous wnt secretion and the wnt and beta-catenin activation significantly reduced the proliferation of nestin high csc , while inhibition of gsk-3 promoted the proliferation of nestin low csc in vitro .', 'according to the literature , it inhibits the proliferation and migration of tumor cells but increases their metastatic potential [ xref_bibr - xref_bibr ] .']",3,10,20,1,50,,"['phosphorylation', 'none', 'none']",1,
10808,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,integrin,protein,p08648,nan,nan,i,"['none', 'none', 'none']","['pmc3086610', 'pmc3730317', 'pmc2150834']","['based on the sizable body of evidence addressed above , it is reasonable to draw the conclusion that integrin alphavbeta3 promotes angiogenesis and endothelial cell survival and that antagonism of this integrin suppresses angiogenesis by inducing endothelial cell apoptosis in vitro and in vivo .', 'targeting alpha5beta1 integrin with atn-161 in combination with radiotherapy enhanced apoptosis of breast cancer cells grown in 3d culture [ xref_bibr ] .', 'apoptosis could also be prevented by treatment of integrin tail expressing cells with peptide inhibitors of initiator and executioner caspases ( xref_fig c ) ( xref_bibr ) , but was unaffected by a stress caspase selective inhibitor ( zlehdfmk ) . ++++ integrin mediated substrate attachment , accomplished by adhesion to ecm proteins ( xref_bibr ; xref_bibr ) or by integrin binding to substrate immobilized antibodies ( xref_bibr ) , suppresses apoptosis .']",3,10,20,1,50,,"['phosphorylation', 'phosphorylation', 'none']",1,
10802,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,igf-1,protein,p05019,nan,nan,i,"['none', 'none', 'none']","['pmc3177043', 'pmc3244210', 'pmc3698426']","['igf-1 can prevent tgf-beta family mediated apoptosis [ xref_bibr ] , and it was shown that in the absence of igf-1 , the level of apoptosis in c2c12 cells treated with myostatin increased .', 'moreover , using four different apoptosis assays , we observed that isoflavone is an active agent to induce apoptosis , further abrogates the inhibition of apoptosis by igf-1 treatment [ xref_bibr ] .', 'igf-1 can prevent tgf-alpha family mediated apoptosis [ xref_bibr ] , and it was shown that in the absence of igf-1 , the level of apoptosis in c2c12 cells treated with myostatin increased [ xref_bibr ] .']",3,10,20,1,50,,,0,
53049,glycolysis,biological process,go:0006096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,"['none', 'none', 'none']","['pmc4145381', 'pmc3794078', 'pmc4463690']","['p53 is known to reduce the glycolysis rate by increasing the activity of a fructose-2 ,6-bisphosphatase .', 'thus , upregulation of p53 can reduce aerobic glycolysis to suppress the growth of tumor cells . ++++ p53 negatively regulates glycolysis by multiple mechanisms .', 'more recent studies revealed that tumor protein p53 ( tp53 ) , a key tumor suppressor frequently mutated in cancers , inhibits glycolysis and increases mitochondrial respiration in cancer cells [ xref_bibr ] . ++++ more recent studies revealed that tumor protein p53 ( tp53 ) , a key tumor suppressor frequently mutated in cancers , inhibits glycolysis and increases mitochondrial respiration in cancer cells [ xref_bibr ] .']",3,10,20,1,50,,,0,
