,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1443,mdm2,protein,q00987,nucleus,go:0005634,nan,nan,nan,akt,protein family|protein complex,akt,nucleus,go:0005634,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc3317191', 'pmc3317191', 'pmc3317191']","['akt phosphorylation of mdm2 is also necessary for the translocation of mdm2 from the cytoplasm to the nucleus .', 'in response to growth factor stimulation , active akt binds to and phosphorylates mdm2 at ser166 and ser186 to enhance protein stability and facilitate the function of mdm2 to promote p53 ubiquitination [ xref_bibr , xref_bibr ] .', 'in response to growth factor stimulation , active akt binds to and phosphorylates mdm2 at ser166 and ser186 to enhance protein stability and facilitate the function of mdm2 to promote p53 ubiquitination [ xref_bibr , xref_bibr ] .']",3,10,10,1,40,17,"['phosphorylation', 'phosphorylation', 'phosphorylation']",1,33
144,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,i,"['none', 'none']","['pmc3660063', 'pmc4102778']","['assuming that equilibrium exists between these two complexes , when the mtorc1 complex is formed , it could antagonize the formation of the mtorc2 complex and reduce akt activity [ xref_bibr , xref_bibr ] . ++++ inhibition of mtorc1 signaling by rapamycin and rapalogs removes the previously mentioned negative feedback loop and activates akt through pi3k . ++++ mtorc1 inhibits akt via a negative feedback loop which involves , at least in part , p70s6k [ xref_bibr ] .', 'mtorc1 also inhibits akt via a negative feedback loop which involves p70s6k and potentially other molecules [ xref_bibr ] .']",2,10,10,1,30,,,0,
188,akt,protein family|protein complex,akt,other,go:0016020,nan,nan,nan,mtor,protein,p42345,other,go:0016020,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3837323', 'pmc3837323']","['akt is then phosphorylated at thr 308 within its catalytic domain by phosphatidylinositol dependent kinase 1 ( pdk1 ) and at ser 473 within its c-terminus regulatory domain by mtor complex 2 ( mtorc2 , see later on ) , resulting in full activation of akt kinase ( xref_fig ) .', 'akt is then phosphorylated at thr 308 within its catalytic domain by phosphatidylinositol dependent kinase 1 ( pdk1 ) and at ser 473 within its c-terminus regulatory domain by mtor complex 2 ( mtorc2 , see later on ) , resulting in full activation of akt kinase ( xref_fig ) .']",2,10,10,1,30,,"['phosphorylation', 'phosphorylation']",2,
2509,tsc2,protein,p49815,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3660063', 'pmc4102778']","['in cells that express activated akt , akt may phosphorylate tsc2 resulting in its inactivation . ++++ tsc2 phosphorylation by akt represses gap activity of the tsc1 and tsc2 complex , allowing rheb to accumulate in a gtp bound state .', 'tsc2 phosphorylation by akt represses gap activity of the tsc1 and tsc2 complex , allowing rheb to accumulate in a gtp bound state .']",2,10,10,1,30,,['phosphorylation'],26,
82,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_0062,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['phosphorylation'],['pmc4720880'],"['consistent with a previous study , 36 we observed that constitutively active akt1 reduced mtor phosphorylation , likely reflecting the increase in apoptotic cell death , as mtor knockdown increased both akt phosphorylation and parp-1 cleavage upon stimulation with rasfonin .']",1,10,10,1,20,,,0,
1707,p21,protein,p38936,cytoplasm,go:0005737,nan,nan,nan,p53,protein,p04637,cytoplasm,go:0005737,nan,nan,nan,nan,nan,i,['none'],['pmc4296918'],"['however , the role of chk2 in p53 mediated p21 accumulation is disputed , since there are contrasting observations from chk2 knockout mice as explained below .']",1,10,10,1,20,,['dephosphorylation'],3,
1881,p53,protein,p04637,other,sl-0276,cellosaurus:cvcl_1r13,nan,uberon:uberon:0000479 ++++ uberon:uberon:0001068,chk2,protein,o96017,other,sl-0276,nan,nan,nan,nan,nan,i,['none'],['pmc4331747'],"['both chk1 and chk2 can activate p53 upon dna damage and are important for cell cycle checkpoints , however , while chk1 is crucial for intra-s and g2/s transition , chk2 is more important for g1/s checkpoint . ++++ altogether , these results demonstrate that chk2 deletion attenuates induction of p53 and p21 as well as rescues proliferative defects in the skin of trf1 delta and delta k5cre mice , which in turn leads to a partial rescue of survival but also to increased tumorigenesis .']",1,10,10,1,20,,['autophosphorylation'],1,
1880,p53,protein,p04637,other,go:0005819,cellosaurus:cvcl_c111,cl:cl:0000021,uberon:uberon:0000468,chk2,protein,o96017,other,go:0005819,nan,nan,nan,nan,nan,i,['none'],['pmc4296918'],"['chk2 can also activate p53 via the phosphorylation of other proteins , such as che-1 , strap , hdmx , as described above , and calcineurin binding protein 1 ( cabin1 ) . ++++ moreover , chk2 induces the removal of oocytes with unrepaired meiotic or induced dsbs by activating p53 and p63 .']",1,10,10,1,20,,,,
1794,p53,protein,p04637,cytoplasm,go:0005737,cellosaurus:cvcl_c111,nan,nan,chk2,protein,o96017,cytoplasm,go:0005737,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4296918'],"['another mechanism involves the phosphorylation of p53 by atm and chk2 , which stabilizes and activates p53 . ++++ chk2 also phosphorylates p53 to promote p21 accumulation and sustain g2/m arrest . ++++ furthermore it is elusive whether chk2 phosphorylates p53 after this protein is stabilized by atm in response to dsbs or if it phosphorylates a latent p53 fraction that existed before dna damage . ++++ furthermore it is elusive whether chk2 phosphorylates p53 after this protein is stabilized by atm in response to dsbs or if it phosphorylates a latent p53 fraction that existed before dna damage . ++++ it remains unclear today whether chk2 phosphorylates p53 to induce pro survival or pro apoptotic pathways .']",1,10,10,1,20,,,,
1725,p21,protein,p38936,nan,nan,nan,nan,nan,p21,protein,p38936,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3667761'],"['in vivo , both s130 phosphorylation of p21 and t172 phosphorylation of p21 bound cdk4 were inhibited not only in response to cdk7 inhibition , but also in response to increased p21 expression and inhibition of cdk2 ( by roscovitine and cr8 ) and cdk4/6 ( by pd0332991 ) .']",1,10,10,1,20,,,,
