,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
628,chk1,protein,o14757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pp2a,protein,p67775,nan,nan,i,"['phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'dephosphorylation']","['pmc2954851', 'pmc2954851', 'pmc2954851', 'pmc2954851', 'pmc2954851']","['in x. laevis egg extracts , the addition of pp2a c reversed chk1 phosphorylation at s344 ( human s345 ) after activation by dsb [ xref_bibr ] .', 'in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] .', 'the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .', 'the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .', 'in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] . ++++ the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .']",5,10,1,1,51,0,"['phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'dephosphorylation']",1,47
158,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc149420', 'pmc2637922', 'pmc3750018', 'pmc3750018', 'pmc4258317']","['subsequently , pi3k activates akt and pkb [ xref_bibr ] that interferes with the apoptotic machinery .', 'growth factor stimulation of pi3k causes activation of akt by phosphorylation at two key sites : the activation loop ( t308 ) and the c-terminal hydrophobic motif ( s473 ) .', 'in a time course experiment , however , we show that the phosphorylation of akt s473 resumes gradually up to the untreated cell levels within 24 hours of pp242 treatment and inhibition of pi3k fails to block the akt s473 phosphorylation .', 'to test whether pp242 , like rapamycin , may activate feedback loops through pi3k mediated akt phosphorylation [ xref_bibr , xref_bibr ] , we treated the cells with the pi3k inhibitor , ly294002 [ xref_bibr ] .', 'these molecules inhibit mtorc1 , mtorc2 , and pi3k , thus inhibiting the phosphorylation of akt , s6k1 , and 4e-bp1 , and are therefore attractive drugs for targeting cancers driven by pi3k activation [ xref_bibr ] .']",5,10,1,1,51,,"['none', 'none', 'phosphorylation', 'phosphorylation', 'phosphorylation']",1,
614,chk1,protein,o14757,nan,nan,cellosaurus:cvcl_0045,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'amount', 'phosphorylation']","['pmc4381605', 'pmc4381605', 'pmc4381605']","['mtor inhibition with pp242 following dna damage did not further increase chk1 turnover , therefore it is unlikely that the decrease in chk1 caused by mtor inhibition is due to an increase in chk1 degradation . ++++ nevertheless , total chk1 is still reduced by mtor inhibition following etoposide induced dna damage . ++++ however , in the presence of cycloheximide chk1 level is efficiently suppressed before and after dna damage , more importantly pp242 did not cause a further reduction in chk1 implying that chk1 reduction caused by mtor inhibition is mediated by preventing its synthesis at translation level .', 'since mtor inhibition in hek293 cells significantly reduced the total chk1 level following etoposide treatment , we explored how mtor regulates chk1 protein in these cells . ++++ the reduction in chk1 level caused by mtor inhibition could be due to faster degradation of chk1 or inhibition of its production at transcriptional or translational level .', 'pharmacological inhibition of mtor with pp242 inhibited early etoposide- and uv induced chk1 phosphorylation in mcf7 cells , but not chk2 phosphorylation .']",3,10,1,1,31,,"['none', 'amount', 'phosphorylation']",1,
2088,pras40,protein,q96b36,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc2075366', 'pmc3660063', 'pmc4102778']","[""the above results suggested that pras40 is phosphorylated by mtorc1 . ++++ we also observed that pras40 associated less well with a kinase dead version of mtor ( xref_fig ) , suggesting that mtorc1 mediated phosphorylation of pras40 ( see below ) may affect the pras40- mtorc1 interaction . ++++ pras40 was phosphorylated weakly by both mtorc1 and mtorc2 . ++++ it remains to be determined whether mtorc1 mediated phosphorylation of pras40 plays a role in pras40 's ability to bind and inhibit mtorc1 . ++++ importantly , we also found that pras40 inhibited mtorc1 autophosphorylation but not mtorc2 autophosphorylation ( xref_fig ) , suggesting that the weak phosphorylation of pras40 by mtorc1 might be due to pras40 mediated inhibition of mtorc1 ."", 'moreover , pras40 is a substrate of mtorc1 itself , and mtorc1 mediated phosphorylation of pras40 prevents inhibition of additional mtorc1 signaling [ xref_bibr - xref_bibr , xref_bibr ] .', 'to complicate matters , pras40 is a substrate of mtorc1 itself , and mtorc1 mediated phosphorylation of pras40 prevents inhibition of additional mtorc1 signaling .']",3,10,1,1,31,,"['phosphorylation', 'phosphorylation', 'phosphorylation']",1,
1552,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'phosphorylation']","['pmc4102778', 'pmc4216640', 'pmc4216640']","['thus , this is another mechanism by which akt activates mtorc1 .', 'growth factor stimulated akt promotes mtorc1 activation through two pathways .', 'notably , both constitutively active akt and mtor were able to promote phosphorylation of akt- and mtorc1 activity indicator sites on pras40 ( t246 and s183 , respectively ) .']",3,10,1,1,31,,"['none', 'none', 'phosphorylation']",1,
1526,mtor,protein,p42345,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none', 'none']","['pmc3388235', 'pmc3660063', 'pmc4091167']","['the phosphatidylinositol-3 kinase and akt signaling pathway activates mtor , in turn , directly phosphorylating ribosome protein s6 kinase 1 ( s6k1 ) and eif4e binding protein 1 , both of which are important in the control of protein translation initiation .', 'however , upon akt mediated activation of mtor , these latter mrnas are highly and disproportionately translated . ++++ since the loss of pten results in activation of akt , that in turn up-regulates mtor activity , cancer cells deficient in pten are thought to be major targets of mtor inhibitors .', 'akt activates mtor by a cascade of phosphorylations , and mtor inhibits autophagy through the inhibitory phosphorylation of ulk1 ( unc-51 like autophagy activating kinase 1 ) and atg13 , proteins required for autophagy induction .']",3,10,1,1,31,,,0,
1556,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation', 'none']","['pmc3750018', 'pmc4216640', 'pmc4258317']","['combination of mtor and egfr kinase inhibitors blocks mtorc1 and mtorc2 kinase activity and suppresses the progression of colorectal carcinoma .', 'notably , both constitutively active akt and mtor were able to promote phosphorylation of akt- and mtorc1 activity indicator sites on pras40 ( t246 and s183 , respectively ) .', 'mtor inhibitors can be broadly grouped into two classes : the allosteric inhibitors of mtorc1 ( rapamycin and rapalogs ) and the mtor kinase inhibitors .']",3,10,1,1,31,,"['none', 'phosphorylation', 'none']",1,
132,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation']","['pmc3660063', 'pmc4258317']","['the formation of the rapamycin sensitive mtorc1 complex in certain cancer cells that overexpress activated akt may be altered in comparison to cells that do not overexpress akt .', 'these molecules inhibit mtorc1 , mtorc2 , and pi3k , thus inhibiting the phosphorylation of akt , s6k1 , and 4e-bp1 , and are therefore attractive drugs for targeting cancers driven by pi3k activation [ xref_bibr ] .']",2,10,1,1,21,,"['none', 'phosphorylation']",2,
1717,p21,protein,p38936,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3325598', 'pmc3325598']","['here we show that pi3k and akt pathway activation in response to phosphatase and tensin homolog ( pten ) knockdown , mutant pi3k , catalytic , alpha polypeptide ( pik3ca ) or activated akt expression , promotes accumulation of p53 and p21 , increases cell size and induces senescence associated beta-galactosidase activity .', 'we also determined that akt could not induce p21 or sabetagal activity in bj-t cells expressing sv40 large t antigen , consistent with the ability of sv40 large t antigen to repress p53 and retinoblastoma activity ( data not shown ) .']",2,10,1,1,21,,,0,
1845,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,nan,nan,i,"['ubiquitination', 'decreaseamount']","['pmc3325598', 'pmc4480747']","['these results indicate that p53 accumulation in akt cells results from both a reduction in mdm2 mediated p53 ubiquitination and degradation , plus enhanced p53 translation .', 'in all the cell lines mdm2 transcripts were modestly reduced by pd0332991 , possibly reflecting the cdk4 inhibitor induced loss of p53 ( xref_supplementary ) .']",2,10,1,1,21,,,0,
