index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
727,s6k1,protein,,,,p23443,,,irs-1,protein,,,uniprot,p35568,,,negative,d,phosphorylation,,,,,,nan,nan,"the results show that only in irs-1 108-516 in which serines 302 , 307 , and 310 are mutated ( xref_fig a , site 2 ) is irs-1 not phosphorylated in vitro by s6k1 ( xref_fig c , left panels ) .",pmc2172316,1,10,7,1,17
874,tsc2,protein,,,,p49815,,,pten,protein,,,uniprot,p60484:[genericmutant],,,negative,i,none,,,,,,nan,nan,"mutations in tsc1 or tsc2 cause tuberosis sclerosis [ xref_bibr ] , another familial cancer syndrome , and pten mutations result in cowden 's syndrome [ xref_bibr ] .",pmc4258317,1,10,5,1,15
511,mtor,protein,,,,p42345,,,chk1,protein,,,uniprot,o14757,,,negative,i,phosphorylation,,cellosaurus:cvcl_0045,,,,nan,nan,"pharmacological inhibition of mtor with pp242 inhibited early etoposide- and uv induced chk1 phosphorylation in mcf7 cells , but not chk2 phosphorylation .",pmc4381605,1,10,5,1,15
658,pp2a,protein,,,,p67775,,,chk1,protein,,,uniprot,o14757,,,negative,i,phosphorylation,,,,,,nan,nan,the inhibition of pp2a also enhanced chk1 phosphorylation following activation by dsb [ xref_bibr ] .,pmc2954851,1,10,5,1,15
611,p53,protein,,,,p04637,,,proliferation,biologicalprocess,,,go,go:0008283,,,negative,i,none,,,,,,nan,nan,"acute p53 knockdown , confirmed by immunoblot analysis ( xref_supplementary ) , rescued the reduced proliferation of myr-akt1-expressing cells to that of control cells ( xref_supplementary ) .",pmc3325598,1,10,5,1,15
609,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,positive,i,none,,cellosaurus:cvcl_0023,,,,nan,nan,"this could be in part due to reduced translation of p53 activated p21 mrna in a549 and mcf7 cells treated with rad001 , thereby allowing the dosage of cisplatin to be reduced ( beuvink et al , 2005 ) .",pmc2361102,1,10,5,1,15
608,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,negative,i,transcription,,cellosaurus:cvcl_9771,,,,nan,nan,"predictably , transfection of wild type p53 activated p21 gene transcription , and the observed transactivation was evidently repressed by coexpression of wild type h1 .2 core complex ( xref_fig , p21 , assay 2 versus assay 6 ) .",pmc3330162,1,10,5,1,15
607,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,negative,i,none,,,,,,nan,nan,"finally , using our novel inducible p68 knockout mouse model , we show that p68 is required for p53 dependent induction of p21 in several , although not all , tissues in response to gamma irradiation and does not appear to be required for induction of pro apoptotic genes .",pmc3556166,1,10,5,1,15
606,p53,protein,,,,p04637,,,p21,protein,,,uniprot,p38936,,,negative,i,amount,,,,,uberon:uberon:0000479,nan,nan,"although there was little p53 induction in the liver there was a strong p53 dependent p21 induction in the control mice , which was absent in the mice lacking p68 , underscoring the requirement for p68 and indicating that only low levels of p53 induction are required to induce significant levels of p21 .",pmc3556166,1,10,5,1,15
585,p21,protein,,,,p38936,,,p53,protein,,,uniprot,p04637,,,negative,i,none,,cellosaurus:cvcl_0031,,,,nan,nan,we had previously shown that p68 is recruited to the p21 promoter in a p53 and dna damage dependent manner .,pmc3556166,1,10,5,1,15
584,p21,protein,,,,p38936,,,p53,protein,,,uniprot,p04637,,,negative,i,amount,,uaz:cvcl_9115,,,,nan,nan,wip1 -/- mefs exhibited a slight increase in p53 phosphorylation at s15 and an increase in the levels of p53 target p21 [ xref_bibr ] .,pmc2954851,1,10,5,1,15
673,pras40,protein,,,,q96b36,,,p53,protein,,,uniprot,p04637,,,negative,i,none,,cellosaurus:cvcl_0042,,,,nan,nan,"in agreement with our transient transfection studies , dox induced pras40 kd results in p53 and p21 upregulation compared to ns control cells ( xref_fig ) . ++++ xref_bibr , xref_bibr , xref_bibr while pras40 kd and actd have an additive effect at low actd concentrations , there is no combinatorial effect at higher actd concentrations ( xref_fig ) , suggesting that pras40 kd and actd activate p53 through a similar mechanism , namely the rpl11-hdm2 nucleolar stress response pathway . ++++ taken together , these results indicate that pras40 kd induces p53 protein stabilization in an rpl11 dependent manner and imply that pras40 may act as an endogenous regulator of the rpl11-hdm2-p53 pathway . ++++ pras40 kd increases p53 protein half-life approximately 6-fold compared to the ns control ( xref_fig ) . ++++ pras40 kd significantly increases p53 transcriptional activity compared to the ns control .",pmc4216640,1,10,5,1,15
679,pten,protein,,,,p60484,,,hif-1alpha,protein,,,uniprot,q16665,,,negative,i,amount,,cellosaurus:cvcl_s979,,,,nan,nan,"in another study , insulin and epidermal growth factor or an inactivating mutation in the tumor suppressor pten specifically increased the protein levels of hif-1alpha , but not of hif-1beta in human cancer cell lines [ xref_bibr ] .",pmc2652403,1,10,5,1,15
