index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
74,akt,proteinfamilyproteincomplex,,,,akt,nucleus,go:0005634,mdm2,protein,,,uniprot,q00987,nucleus,go:0005634,positive,d,phosphorylation,,,,,,"nan,nan,nan","nan,nan,nan","akt phosphorylation of mdm2 is also necessary for the translocation of mdm2 from the cytoplasm to the nucleus .,in response to growth factor stimulation , active akt binds to and phosphorylates mdm2 at ser166 and ser186 to enhance protein stability and facilitate the function of mdm2 to promote p53 ubiquitination [ xref_bibr , xref_bibr ] .,in response to growth factor stimulation , active akt binds to and phosphorylates mdm2 at ser166 and ser186 to enhance protein stability and facilitate the function of mdm2 to promote p53 ubiquitination [ xref_bibr , xref_bibr ] .","pmc3317191,pmc3317191,pmc3317191",3,10,9,1,39
614,mtorc1,proteinfamilyproteincomplex,,,,mtorc1,,,pras40,protein,,,uniprot,q96b36,,,negative,i,phosphorylation,,,,,,nan,nan,"moreover , pras40 is a substrate of mtorc1 itself , and it has been demonstrated that mtorc1 mediated phosphorylation of pras40 relieves its inhibition on mtorc1 [ xref_bibr ] .",pmc3837323,1,10,11,1,21
607,mtorc1,proteinfamilyproteincomplex,,,,mtorc1,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,none,,,,,,nan,nan,"assuming that equilibrium exists between these two complexes , when the mtorc1 complex is formed , it could antagonize the formation of the mtorc2 complex and reduce akt activity [ xref_bibr , xref_bibr ] . ++++ inhibition of mtorc1 signaling by rapamycin and rapalogs removes the previously mentioned negative feedback loop and activates akt through pi3k . ++++ mtorc1 inhibits akt via a negative feedback loop which involves , at least in part , p70s6k [ xref_bibr ] .",pmc3660063,1,10,11,1,21
808,rac1,protein,,,,p63000,,,pi3k,proteinfamilyproteincomplex,,,be,pi3k,,,positive,i,none,,,,,,nan,nan,h-ras and rac1 activate pi3k by targeting the gtpase responsive domain [ xref_bibr ] .,pmc2652403,1,10,11,1,21
780,pras40,protein,,,,q96b36,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,negative,i,none,,,,,,nan,nan,"when pras40 is phosphorylated by akt , it can not suppress mtorc1 signalling [ xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr - xref_bibr ] .",pmc4102778,1,10,11,1,21
555,mlst8,protein,,,,q9bvc4,other,go:0005856,mtor,protein,,,uniprot,p42345,other,go:0005856,positive,i,none,,,,,,nan,nan,gbetal and mlst8 interacts with the mtor kinase domain independently of raptor and potentiates mtor activity .,pmc2361102,1,10,11,1,21
779,pras40,protein,,,,q96b36,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,negative,i,none,,cellosaurus:cvcl_0045,,,,nan,nan,"importantly , we also found that pras40 inhibited mtorc1 autophosphorylation but not mtorc2 autophosphorylation ( xref_fig ) , suggesting that the weak phosphorylation of pras40 by mtorc1 might be due to pras40 mediated inhibition of mtorc1 . ++++ to explain the apparent discrepancy with our inability to induce apoptosis with rapamycin , pras40 may have to inhibit both mtorc1 and a second , unknown rapamycin insensitive target ( or only this second target ) to perform its pro apoptotic function . ++++ this observation extends two recent studies showing that pras40 inhibits mtorc1 toward its substrate s6k xref_bibr , xref_bibr . ++++ our finding that pras40 inhibits mtorc1 kinase activity toward 4e-bp and pras40 is in agreement with the observation of sancak et al. . ++++ xref_bibr that pras40 inhibits mtorc1 toward s6k1 . ++++ to investigate whether pras40 inhibits mtorc1 kinase activity , we performed in vitro kinase assays with the known mtorc1 substrate 4e-bp and increasing concentrations of purified pras40 .",pmc2075366,1,10,11,1,21
568,mtor,protein,,,,p42345,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,phosphorylation,,uaz:cvcl_9115,,,,nan,nan,"from these data , we conclude that pp242 's effect on t308-p is dependent on its inhibition of akt phosphorylation by mtor at s473 .",pmc2637922,1,10,11,1,21
603,mtorc1,proteinfamilyproteincomplex,,,,mtorc1,cytoplasm,go:0005737,pras40,protein,,,uniprot,q96b36,cytoplasm,go:0005737,positive,i,phosphorylation,,,,,,nan,nan,"interestingly , both akt- and mtorc1 mediated phosphorylation of pras40 are required for 14-3-3 binding in response to growth factors . ++++ our findings indicate that dual phosphorylation of pras40 by akt and mtorc1 promotes formation of a nuclear specific pras40- and rpl11 containing complex distinct from mtorc1 that inhibits the rpl11-hdm2-p53 pathway and thereby suppresses induction of senescence .",pmc4216640,1,10,11,1,21
52,akt,proteinfamilyproteincomplex,,,,akt,,,pras40,protein,,,uniprot,q96b36,,,negative,i,none,,,,,uberon:uberon:0000104,nan,nan,"akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling .",pmc3660063,1,10,10,1,20
35,akt,proteinfamilyproteincomplex,,,,akt,,,mtorc1,proteinfamilyproteincomplex,,,be,mtorc1,,,negative,i,none,,,,,uberon:uberon:0000104,nan,nan,"akt also phosphorylates pras40 , an inhibitor of mtorc1 , and by doing so , it prevents the ability of pras40 to suppress mtorc1 signalling .",pmc3660063,1,10,10,1,20
