index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
257,chk2,protein,,,,o96017,,,p53,protein,,,uniprot,p04637,,,positive,d,phosphorylation,,,,,,"nan,nan,nan","nan,nan,nan","atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo .,atm , atr , and dna-pk phosphorylate p53 on s15 , while chk1 and chk2 phosphorylate p53 on s20 which stabilize p53 by preventing binding to mdm2 [ xref_bibr - xref_bibr ] .,a study published in 2000 reported that , upon dna damage , chk2 phosphorylates p53 on ser20 .","pmc2817464,pmc2954851,pmc4296918",3,10,7,1,37
240,chk1,protein,,,,o14757,,,p53,protein,,,uniprot,p04637,,,positive,d,phosphorylation,,cellosaurus:cvcl_0060,,,,"nan,nan,nan","nan,nan,nan","the chk1 and chk2 kinases phosphorylate p53 at s366 , s378 and t387 .,the chk1 and chk2 kinases phosphorylate p53 at s366 , s378 and t387 .,the chk1 and chk2 kinases phosphorylate p53 at s366 , s378 and t387 .","pmc2817464,pmc2817464,pmc2817464",3,10,7,1,37
767,pp2a,protein,,,,p67775,,,chk1,protein,,,uniprot,o14757,,,negative,i,phosphorylation,,,,,,"nan,nan,nan","nan,nan,nan","in x. laevis egg extracts , the addition of pp2a c reversed chk1 phosphorylation at s344 ( human s345 ) after activation by dsb [ xref_bibr ] .,in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] .,the knockdown of pp2a increased chk1 phosphorylation on s317 and s345 and in vitro , pp2a was able to directly dephosphorylate chk1 [ xref_bibr ] .","pmc2954851,pmc2954851,pmc2954851",3,10,5,1,35
616,mtorc1,proteinfamilyproteincomplex,,,,mtorc1,,,pras40,protein,,,uniprot,q96b36,,,positive,i,phosphorylation,,,,,,"nan,nan,nan","nan,nan,nan","the above results suggested that pras40 is phosphorylated by mtorc1 . ++++ we also observed that pras40 associated less well with a kinase dead version of mtor ( xref_fig ) , suggesting that mtorc1 mediated phosphorylation of pras40 ( see below ) may affect the pras40- mtorc1 interaction . ++++ pras40 was phosphorylated weakly by both mtorc1 and mtorc2 . ++++ it remains to be determined whether mtorc1 mediated phosphorylation of pras40 plays a role in pras40 's ability to bind and inhibit mtorc1 . ++++ importantly , we also found that pras40 inhibited mtorc1 autophosphorylation but not mtorc2 autophosphorylation ( xref_fig ) , suggesting that the weak phosphorylation of pras40 by mtorc1 might be due to pras40 mediated inhibition of mtorc1 .,moreover , pras40 is a substrate of mtorc1 itself , and mtorc1 mediated phosphorylation of pras40 prevents inhibition of additional mtorc1 signaling [ xref_bibr - xref_bibr , xref_bibr ] .,to complicate matters , pras40 is a substrate of mtorc1 itself , and mtorc1 mediated phosphorylation of pras40 prevents inhibition of additional mtorc1 signaling .","pmc2075366,pmc3660063,pmc4102778",3,10,1,1,31
256,chk2,protein,,,,o96017,,,p53,protein,,,uniprot,p04637,,,positive,d,phosphorylation,,cellosaurus:cvcl_0060,,,,"nan,nan","nan,nan","atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo . ++++ the chk1 and chk2 kinases phosphorylate p53 at s366 , s378 and t387 .,the chk1 and chk2 kinases phosphorylate p53 at s366 , s378 and t387 . ++++ atm dependent dephosphorylation of p53 at s376 and chk1 and chk2 dependent phosphorylation of p53 at s378 , s366 and t387 generate 14-3-3 binding sites in vivo .","pmc2817464,pmc2817464",2,10,7,1,27
258,chk2,protein,,,,o96017,,,puma,protein,,,uniprot,q96pg8,,,positive,i,none,,,,,,"nan,nan","nan,nan","we found in etoposide treated dbc1 overexpressing cells a marked puma accumulation and cleavage of both parp-1 and caspase-3 in chk2-proficient cells , but not in chk2 deficient cells ( respectively , figure xref_fig and xref_fig , compare lanes 5 and 7 and lanes 7 and 8 ) .,curiously , we also found that chk2 silencing prevents puma induction and caspase-3 cleavage and that chk2 depletion alone can not affect etoposide induced apoptosis .","pmc4245943,pmc4245943",2,10,5,1,25
726,pi3k,proteinfamilyproteincomplex,,,,pi3k,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,none,,,,,,"nan,nan","nan,nan","subsequently , pi3k activates akt and pkb [ xref_bibr ] that interferes with the apoptotic machinery .,growth factor stimulation of pi3k causes activation of akt by phosphorylation at two key sites : the activation loop ( t308 ) and the c-terminal hydrophobic motif ( s473 ) .","pmc149420,pmc2637922",2,10,5,1,25
134,atm,protein,,,,q13315,,,chk2,protein,,,uniprot,o96017,,,positive,i,none,,,,,,"nan,nan","nan,nan","the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .,here , we report that the inhibition of sirt1 by dbc1 in the dna damage response ( ddr ) also depends on chk2 , the transducer kinase that is activated by atm upon dna lesions and contributes to the spreading of dna damage signal .","pmc2925474,pmc4245943",2,10,3,1,23
143,atm,protein,,,,q13315,nucleus,go:0005634,chk2,protein,,,uniprot,o96017,nucleus,go:0005634,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","the induction of dna dsb by ir as well as treatment with doxorubicin caused a dissociation of the b'alpha and chk2 proteins due to atm dependent phosphorylation of chk2 serines 33 and 35 .,after dna damage , chk2 is phosphorylated by atm on the priming site t68 and on other residues in the scd .","pmc2954851,pmc4296918",2,10,2,1,22
169,b-raf,protein,,,,p15056,,,mek2,protein,,,uniprot,p36507,,,positive,d,phosphorylation,,,,,,"nan,nan","nan,nan","b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .,b-raf phosphorylates mek1 and mek2 on ser217 and ser221 , which activates it to dual phosphorylate erks , at thr202 and tyr204 for human erk1 and thr185 and tyr187 for human erk2 [ xref_bibr , xref_bibr ] .","pmc1289294,pmc1289294",2,10,1,1,21
