Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
4,100,40,1,440
3,100,40,1,340
2,100,40,1,240
2,100,40,1,240
2,100,40,1,240
2,100,40,1,240
2,100,40,1,240
2,100,40,1,240
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
1,100,40,1,140
8,1,40,1,48
4,1,40,1,44
2,1,40,1,42
2,1,40,1,42
2,1,40,1,42
2,1,40,1,42
2,1,40,1,42
2,1,40,1,42
2,1,40,1,42
2,1,40,1,42
1,1,40,1,41
1,1,40,1,41
1,1,40,1,41
1,1,40,1,41
1,1,40,1,41
1,1,40,1,41
1,1,40,1,41
1,1,40,1,41
1,1,40,1,41
8,0.1,39,1,39.8
8,0.1,39,1,39.8
4,0.1,39,1,39.4
4,0.1,39,1,39.4
4,0.1,39,1,39.4
4,0.1,39,1,39.4
3,0.1,39,1,39.3
2,0.1,39,1,39.2
2,0.1,39,1,39.2
2,0.1,39,1,39.2
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
1,0.1,39,1,39.1
