Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
akt,protein,,,,p31749,,,akt,protein,,,,p31749,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
akt,protein,,,,p31749,,,nfkappab,protein,,,,q04206,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pten,protein,,,,p60484,,,pip3,chemical,,,,hmdb10147,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pkctheta,protein,,,,hmdb10147,,,tak1,protein,,,,o43318,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pkctheta,protein,,,,hmdb10147,,,nfkappab,protein,,,,q04206,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pip3,chemical,,,,hmdb10147,,,pdk1,protein,,,,q15118,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pi3k,protein,,,,p42336,,,pip3,chemical,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pi3k,protein,,,,p42336,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pi3k,protein,,,,p42336,,,mtorc2,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pdk1,protein,,,,q15118,,,akt,protein,,,,p31749,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfkappab,protein,,,,q04206,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfkappab,protein,,,,q04206,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfat,proteinfamily,,,,q13469,,,il2,protein,,,,p60568,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfat,proteinfamily,,,,q13469,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
nfat,proteinfamily,,,,q13469,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc2,complex,,,,p42345,,,pkctheta,protein,,,,hmdb10147,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc2,complex,,,,p42345,,,mtorc2,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
pten,protein,,,,p60484,,,pten,protein,,,,p60484,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
raf,protein,,,,p04049,,,mek2,protein,,,,p36507,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
ras,protein,,,,p01116,,,raf,protein,,,,p04049,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tak1,protein,,,,o43318,,,mkk7,protein,,,,o14733,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tgfbeta,protein,,,,p01137,,,smad3,protein,,,,p84022,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,pten,protein,,,,p60484,,,negative,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,pkctheta,protein,,,,hmdb10147,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,pi3k,protein,,,,p42336,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
tcr,protein,,,,p01850,,,ca,chemical,,,,,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
stat5,protein,,,,p42229,,,stat5,protein,,,,p42229,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
ras,protein,,,,p01116,,,ras,protein,,,,p01116,,,positive,i,,,,,,,nan,nan,nan,nan,1,10,2,1,12
stat5,protein,,,,p42229,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
stat5,protein,,,,p42229,,,cd25,protein,,,,p01589,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
smad3,protein,,,,p84022,,,foxp3,protein,,,,q9bzs1,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
s6k1,protein,,,,q15418,,,ps6,protein,,,,p62753,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
s6k1,protein,,,,q15418,,,mtorc2,complex,,,,p42345,,,negative,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
rheb,protein,,,,q15382,,,mtorc1,complex,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
mtorc2,complex,,,,p42345,,,mtor,protein,,,,p42345,,,positive,d,,,,,,,nan,nan,nan,nan,1,10,2,1,12
