Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
e2f,proteinfamily,transcription-factor,e2f1,uniprot,q01094,nucleus,go:0005634,arf,protein,kinase,cdkn2a,uniprot,q8n726,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,3,1,13
adam,proteinfamily,metallopeptidase,adam17,uniprot,p78536,plasma membrane,go:0005886,tnfa,protein,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
pdpk1,protein,kinase,pdpk1,uniprot,o55173,cytoplasm,go:0005737,smad3,proteinfamily,signaling,smad3,uniprot,p84022,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,drosophila,nan,nan,nan,nan,1,10,2,1,12
p53,gene,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,p53,rna,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,protein,suppressor (tumor),tp53,uniprot,p04637,cytoplasm,go:0005737,ampk,proteinfamily,kinase,prkaa1,uniprot,q13131,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,protein,suppressor (tumor),tp53,uniprot,p04637,cytoplasm,go:0005737,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,chk2,gene,kinase,chek2,uniprot,o96017,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,mdm2,gene,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,mrn,proteincomplex,nuclease,mre11,uniprot,p49959,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,p21,gene,kinase,cdkn1a,uniprot,p38936,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
