,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
133,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,mtorc2,protein family|protein complex,mtorc2,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc2075366', 'pmc2868031', 'pmc3291999', 'pmc3660063', 'pmc3660063', 'pmc3750018', 'pmc3837323']","['mtorc2 phosphorylates and activates akt which then phosphorylates and inactivates the pro apoptotic factors bad and foxo1/3a xref_bibr , xref_bibr , xref_bibr .', 'mtorc2 phosphorylates akt xref_bibr , xref_bibr , xref_bibr , and controls cytoskeleton organization and cell survival xref_bibr , xref_bibr .', 'in mammalian cells , mtorc2 phosphorylates akt upon serum stimulation , namely growth factors such as insulin and igf1 ( insulin like growth factor 1 ) , suggesting that mtorc2 is regulated by the pi3k pathway [ xref_bibr , xref_bibr ] .', 'mtorc2 phosphorylates akt on s473 in vitro which facilitates t308 phosphorylation [ xref_bibr ] .', 'this phosphorylation event exerted a negative regulatory effect on the mtorc2 dependent phosphorylation of akt in vivo [ xref_bibr ] .', 'because mtorc2 phosphorylates akt at s473 ( akt s473 ) [ xref_bibr - xref_bibr ] , we thought to identify the akt s473 and determine whether the mtorc2 are activated in the carcinoma . ++++ because mtorc2 phosphorylates akt at s473 ( akt s473 ) [ xref_bibr - xref_bibr ] , we thought to identify the akt s473 and determine whether the mtorc2 are activated in the carcinoma .', 'this phosphorylative event exerted a negative regulatory effect on the mtorc2 dependent phosphorylation of akt in vivo [ xref_bibr ] .']",7,100,40,1,740,470,"['phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation']",1,803
1828,p53,protein,p04637,nan,nan,nan,nan,nan,cbp,protein,q92793,nan,nan,nan,nan,nan,nan,nan,d,"['acetylation', 'acetylation', 'acetylation', 'acetylation']","['pmc2817464', 'pmc2817464', 'pmc2817464', 'pmc2817464']","['p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .', 'p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .', 'p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .', 'p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .']",4,100,40,1,440,,,0,
1810,p53,protein,p04637,nan,nan,cellosaurus:cvcl_9771,nan,nan,p300,protein,q09472,nan,nan,nan,nan,nan,nan,nan,d,"['acetylation', 'acetylation', 'acetylation', 'acetylation']","['pmc3330162', 'pmc3330162', 'pmc3330162', 'pmc3330162']","['because p53 is acetylated by p300 at multiple lysine residues ( k373 , k381 and k382 ) within the c-terminal regulatory domain for its transcriptional activation function , a possible explanation for our transcription results is that the h1 .2 core complex could interfere with p300 mediated acetylation of p53 .', 'because p53 is acetylated by p300 at multiple lysine residues ( k373 , k381 and k382 ) within the c-terminal regulatory domain for its transcriptional activation function , a possible explanation for our transcription results is that the h1 .2 core complex could interfere with p300 mediated acetylation of p53 .', 'because p53 is acetylated by p300 at multiple lysine residues ( k373 , k381 and k382 ) within the c-terminal regulatory domain for its transcriptional activation function , a possible explanation for our transcription results is that the h1 .2 core complex could interfere with p300 mediated acetylation of p53 .', 'because p53 is acetylated by p300 at multiple lysine residues ( k373 , k381 and k382 ) within the c-terminal regulatory domain for its transcriptional activation function , a possible explanation for our transcription results is that the h1 .2 core complex could interfere with p300 mediated acetylation of p53 .']",4,100,40,1,440,,"['phosphorylation', 'phosphorylation', 'phosphorylation']",21,
1850,p53,protein,p04637,nan,nan,nan,nan,nan,p300,protein,q09472,nan,nan,nan,nan,nan,nan,nan,d,"['acetylation', 'acetylation', 'acetylation', 'acetylation']","['pmc2817464', 'pmc2817464', 'pmc2817464', 'pmc2817464']","['p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .', 'p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .', 'p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .', 'p53 ctd is acetylated at k370 , k372 , k381 and k382 by p300 and cbp and these acetylations have been shown to decrease the non specific dna binding of p53 ctd in vitro .']",4,100,40,1,440,,"['dephosphorylation', 'dephosphorylation']",2,
255,atm,protein,q13315,nan,nan,nan,nan,nan,gem,protein,p55040,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc4159025', 'pmc4159025', 'pmc4159025']","['however , nsc109555 did not suppress the gem induced phosphorylation of chk1 ( s296 ) ( xref_fig b ) , atm ( s1981 ) and atr ( s428 ) ( xref_supplementary b ) .', 'however , nsc109555 did not suppress the gem induced phosphorylation of chk1 ( s296 ) ( xref_fig b ) , atm ( s1981 ) and atr ( s428 ) ( xref_supplementary b ) .', 'however , nsc109555 did not suppress the gem induced phosphorylation of chk1 ( s296 ) ( xref_fig b ) , atm ( s1981 ) and atr ( s428 ) ( xref_supplementary b ) .']",3,100,40,1,340,,"['none', 'phosphorylation']",8,
2420,src,protein family|protein complex,src,other,go:0009986,cellosaurus:cvcl_0022,cl:cl:0000127,uberon:uberon:2005088,pkcdelta,protein,p83099,other,go:0009986,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc3709701', 'pmc3709701', 'pmc3709701']","['in this transactivation system for egfr , pkcdelta dependent activation of src , which seems to require pkcdelta phosphorylation of src on serine 12 and/or serine 48 , takes place . ++++ in this transactivation system for egfr , pkcdelta dependent activation of src , which seems to require pkcdelta phosphorylation of src on serine 12 and/or serine 48 , takes place .', 'in this transactivation system for egfr , pkcdelta dependent activation of src , which seems to require pkcdelta phosphorylation of src on serine 12 and/or serine 48 , takes place .', 'in this transactivation system for egfr , pkcdelta dependent activation of src , which seems to require pkcdelta phosphorylation of src on serine 12 and/or serine 48 , takes place .']",3,100,40,1,340,,"['phosphorylation', 'phosphorylation']",81,
1721,p21,protein,p38936,nan,nan,nan,nan,nan,cyclin,protein,p12004,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc3667761', 'pmc3667761', 'pmc3667761']","['as analyzed in xref_fig and xref_supplementary , cyclin e1-cdk2 and cyclin d3-cdk4 phosphorylated unbound p21 at both s130 and s98 but not at t57 ( the patterns were not affected by the t57a mutation ) , whereas only s130 was phosphorylated by cyclin a2-cdk2 . ++++ as analyzed in xref_fig and xref_supplementary , cyclin e1-cdk2 and cyclin d3-cdk4 phosphorylated unbound p21 at both s130 and s98 but not at t57 ( the patterns were not affected by the t57a mutation ) , whereas only s130 was phosphorylated by cyclin a2-cdk2 .', 'as analyzed in xref_fig and xref_supplementary , cyclin e1-cdk2 and cyclin d3-cdk4 phosphorylated unbound p21 at both s130 and s98 but not at t57 ( the patterns were not affected by the t57a mutation ) , whereas only s130 was phosphorylated by cyclin a2-cdk2 . ++++ as analyzed in xref_fig and xref_supplementary , cyclin e1-cdk2 and cyclin d3-cdk4 phosphorylated unbound p21 at both s130 and s98 but not at t57 ( the patterns were not affected by the t57a mutation ) , whereas only s130 was phosphorylated by cyclin a2-cdk2 .', 'as analyzed in xref_fig and xref_supplementary , cyclin e1-cdk2 and cyclin d3-cdk4 phosphorylated unbound p21 at both s130 and s98 but not at t57 ( the patterns were not affected by the t57a mutation ) , whereas only s130 was phosphorylated by cyclin a2-cdk2 . ++++ as analyzed in xref_fig and xref_supplementary , cyclin e1-cdk2 and cyclin d3-cdk4 phosphorylated unbound p21 at both s130 and s98 but not at t57 ( the patterns were not affected by the t57a mutation ) , whereas only s130 was phosphorylated by cyclin a2-cdk2 .']",3,100,40,1,340,,,0,
1867,p53,protein,p04637,nan,nan,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,wip1,protein,o15297,nan,nan,d,"['dephosphorylation', 'dephosphorylation']","['pmc2954851', 'pmc2954851']","['in an in vitro assay , wip1 could dephosphorylate p53 on s15 but not s46 [ xref_bibr ] .', 'in an in vitro assay , wip1 could dephosphorylate p53 on s15 but not s46 [ xref_bibr ] .']",2,100,40,1,240,,,0,
2403,src,protein family|protein complex,src,nan,nan,cellosaurus:cvcl_0045,nan,nan,ep2,protein,q08648,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation']","['pmc4624070', 'pmc4624070']","['because tyr845 in egfr is a substrate for src and known to be phosphorylated by src , we hypothesized that ep2 would activate src , which in turn results in increase in egfr phosphorylation at tyr845 .', 'these results demonstrate that ep2 induces the phosphorylation and the activation of src .']",2,100,40,1,240,,,0,
2086,pras40,protein,q96b36,nan,nan,nan,nan,nan,"akt-*1, pras40*1+","protein, protein","p54644, q96b36",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4216640', 'pmc4216640']","['here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .', 'here we demonstrate that akt- and mtorc1 mediated phosphorylation of pras40 at t246 and s221 , respectively , promotes nuclear specific association of pras40 with ribosomal protein l11 ( rpl11 ) .']",2,100,40,1,240,,['phosphorylation'],638,
